time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8840856,-0.3753,-1.0288,0.4155,2.58,-1.82,-7.04,1.1713,7.71,0
8840866,-0.3768,-0.9648,0.4456,0.09,0.73,8.92,1.1276,8.95,0
8840876,-0.3720,-0.9588,0.4146,4.34,6.46,9.00,1.1088,11.89,0
8840886,-0.3722,-0.9724,0.4306,16.32,20.05,10.23,1.1268,27.80,0
8840896,-0.3787,-0.9120,0.4375,17.35,25.87,15.50,1.0801,34.79,0
8840906,-0.3973,-0.8841,0.4169,16.33,32.46,16.59,1.0551,39.95,0
8840916,-0.4115,-0.8763,0.4277,19.43,36.02,15.51,1.0584,43.76,0
8840926,-0.4263,-0.8325,0.3931,21.66,41.90,13.12,1.0146,48.96,0
8840936,-0.4475,-1.0455,0.1679,18.31,38.12,15.32,1.1496,44.98,0
8840946,-0.4955,-1.0448,0.2006,-4.60,6.41,53.74,1.1735,54.32,0
8840956,-0.5369,-0.6677,0.4175,-29.17,-4.14,75.73,0.9531,81.26,0
8840966,-0.5495,-0.6894,0.4302,-18.66,12.18,50.60,0.9809,55.29,0
8840976,-0.5375,-0.7567,0.3489,-2.38,25.89,30.60,0.9916,40.15,0
8840986,-0.5862,-0.7031,0.2943,1.86,31.22,15.15,0.9616,34.75,0
8840996,-0.6213,-0.8300,0.2634,-1.43,27.67,9.91,1.0697,29.42,0
8841006,-0.5789,-0.7357,0.2950,-2.15,22.69,17.89,0.9815,28.98,0
8841016,-0.6625,-0.7911,0.2367,-6.63,18.63,20.72,1.0587,28.64,0
8841026,-0.6340,-0.7207,0.3154,-5.87,13.11,24.60,1.0103,28.48,0
8841036,-0.6234,-0.6980,0.2986,1.09,14.80,20.35,0.9823,25.19,0
8841046,-0.6339,-0.7483,0.2603,5.43,13.06,15.51,1.0147,20.99,0
8841056,-0.6272,-0.7274,0.2823,2.14,7.00,19.05,1.0011,20.41,0
8841066,-0.6388,-0.6707,0.3002,1.33,5.78,17.81,0.9737,18.77,0
8841076,-0.6319,-0.7579,0.2810,7.83,7.32,3.96,1.0260,11.43,0
8841086,-0.6206,-0.7637,0.2875,5.99,3.07,9.78,1.0252,11.88,0
8841096,-0.6224,-0.7068,0.3368,2.86,1.48,12.33,1.0002,12.74,0
8841106,-0.6075,-0.7249,0.3313,2.77,4.79,9.42,1.0021,10.92,0
8841116,-0.6010,-0.7422,0.3287,1.72,5.98,9.91,1.0100,11.70,0
8841126,-0.6027,-0.7133,0.3325,0.17,6.45,10.61,0.9913,12.42,0
8841136,-0.5873,-0.7497,0.3254,-0.99,7.53,9.56,1.0064,12.21,0
8841146,-0.6032,-0.7306,0.3078,-2.31,6.43,11.13,0.9962,13.06,0
8841156,-0.5709,-0.7236,0.3335,-1.10,5.24,7.75,0.9802,9.42,0
8841166,-0.5791,-0.7645,0.3099,2.39,6.55,2.82,1.0079,7.52,0
8841176,-0.5701,-0.7760,0.2991,4.32,5.46,3.40,1.0083,7.75,0
8841186,-0.5659,-0.7772,0.3051,2.24,4.06,5.88,1.0086,7.49,0
8841196,-0.5715,-0.7832,0.2953,1.09,3.04,7.35,1.0135,8.03,0
8841206,-0.5752,-0.7556,0.3108,-0.80,1.91,7.40,0.9992,7.69,0
8841216,-0.5768,-0.7861,0.3145,1.58,2.97,5.22,1.0245,6.21,0
8841226,-0.5678,-0.7776,0.3140,1.86,3.91,7.07,1.0128,8.29,0
8841236,-0.5659,-0.7621,0.3312,1.47,5.63,6.31,1.0053,8.58,0
8841246,-0.5906,-0.7800,0.3054,3.42,8.55,3.72,1.0250,9.93,0
8841256,-0.5891,-0.7894,0.2924,4.54,8.47,3.02,1.0274,10.07,0
8841266,-0.6035,-0.7651,0.2831,4.31,8.08,4.23,1.0148,10.08,0
8841276,-0.6039,-0.7633,0.3042,4.27,4.50,3.14,1.0197,6.95,0
8841286,-0.6005,-0.7577,0.3065,4.32,4.58,2.39,1.0142,6.73,0
8841296,-0.6006,-0.7425,0.3223,4.34,3.95,3.40,1.0079,6.78,0
8841306,-0.6252,-0.7213,0.3141,2.76,4.40,3.02,1.0049,6.01,0
8841316,-0.6295,-0.7469,0.3112,6.23,4.38,0.55,1.0252,7.63,0
8841326,-0.6271,-0.7097,0.3014,7.95,2.51,-1.79,0.9939,8.53,0
8841336,-0.6364,-0.6893,0.2982,8.86,-0.30,-7.27,0.9845,11.46,0
8841346,-0.6470,-0.7030,0.3112,11.90,-1.80,-14.21,1.0048,18.62,0
8841356,-0.6392,-0.7321,0.3287,15.42,-2.28,-18.91,1.0260,24.50,0
8841366,-0.6282,-0.7354,0.3250,16.75,-0.81,-18.24,1.0203,24.77,0
8841376,-0.6195,-0.7260,0.3150,14.27,-0.51,-16.59,1.0050,21.89,0
8841386,-0.6249,-0.7442,0.3296,13.20,-1.64,-16.68,1.0261,21.33,0
8841396,-0.6093,-0.7542,0.3394,14.22,-0.71,-15.48,1.0273,21.03,0
8841406,-0.5052,-0.9167,0.3322,10.52,0.94,-7.23,1.0982,12.80,0
8841416,-0.5639,-0.7796,0.3344,-7.10,-4.14,15.20,1.0186,17.28,0
8841426,-0.5752,-0.7194,0.4043,-11.97,-2.77,17.63,1.0059,21.49,0
8841436,-0.5824,-0.7571,0.3490,-3.50,4.79,7.74,1.0170,9.75,0
8841446,-0.6054,-0.7553,0.3240,-0.94,6.18,2.24,1.0208,6.64,0
8841456,-0.5961,-0.7814,0.3305,0.77,4.40,-1.20,1.0369,4.63,0
8841466,-0.5984,-0.7779,0.3233,8.49,4.03,-1.39,1.0333,9.50,0
8841476,-0.6026,-0.7637,0.3225,7.95,3.90,-0.25,1.0249,8.86,0
8841486,-0.5981,-0.7561,0.3197,7.44,3.51,-0.35,1.0157,8.23,0
8841496,-0.5899,-0.7569,0.3282,5.47,2.76,-0.42,1.0142,6.14,0
8841506,-0.5841,-0.7709,0.3312,3.64,2.24,0.48,1.0223,4.30,0
8841516,-0.5756,-0.7769,0.3347,2.44,1.79,3.22,1.0232,4.42,0
8841526,-0.5687,-0.7746,0.3390,1.03,1.65,6.49,1.0190,6.78,0
8841536,-0.5767,-0.7771,0.3268,-0.08,1.73,8.85,1.0214,9.01,0
8841546,-0.5809,-0.7823,0.3240,-0.78,1.12,10.59,1.0268,10.68,0
8841556,-0.5777,-0.7904,0.3238,-1.61,0.60,12.20,1.0312,12.32,0
8841566,-0.5744,-0.7924,0.3296,-2.35,0.49,13.14,1.0327,13.36,0
8841576,-0.5738,-0.7872,0.3408,-2.61,1.64,13.22,1.0320,13.57,0
8841586,-0.5730,-0.7822,0.3406,-1.63,3.42,12.55,1.0277,13.11,0
8841596,-0.5861,-0.7906,0.3239,0.44,4.70,10.33,1.0361,11.36,0
8841606,-0.5930,-0.7952,0.3215,3.62,4.44,8.47,1.0428,10.22,0
8841616,-0.5941,-0.7877,0.3268,5.55,3.66,8.06,1.0393,10.44,0
8841626,-0.5930,-0.7889,0.3270,6.77,3.20,7.88,1.0397,10.87,0
8841636,-0.5949,-0.7805,0.3248,7.79,3.22,6.91,1.0338,10.90,0
8841646,-0.5925,-0.7692,0.3378,7.49,3.54,4.95,1.0280,9.65,0
8841656,-0.5776,-0.7674,0.3489,7.65,3.64,1.17,1.0219,8.55,0
8841666,-0.5630,-0.7599,0.3578,9.47,3.81,0.69,1.0112,10.23,0
8841676,-0.5537,-0.7573,0.3601,9.00,5.14,0.45,1.0049,10.38,0
8841686,-0.5488,-0.7508,0.3569,8.59,6.50,-0.10,0.9961,10.78,0
8841696,-0.5528,-0.7439,0.3556,7.94,7.10,-0.95,0.9927,10.69,0
8841706,-0.5470,-0.7352,0.3609,7.92,7.80,-2.08,0.9849,11.31,0
8841716,-0.5405,-0.7309,0.3655,7.82,9.20,-3.25,0.9797,12.50,0
8841726,-0.5397,-0.7299,0.3619,6.62,10.57,-4.00,0.9772,13.10,0
8841736,-0.5444,-0.7246,0.3612,5.66,11.73,-4.66,0.9756,13.83,0
8841746,-0.5454,-0.7172,0.3595,5.15,12.56,-5.23,0.9701,14.55,0
8841756,-0.5498,-0.7196,0.3557,3.72,13.55,-5.55,0.9729,15.11,0
8841766,-0.5631,-0.7261,0.3489,1.97,14.28,-5.22,0.9829,15.33,0
8841776,-0.5702,-0.7244,0.3482,0.28,14.50,-3.82,0.9854,14.99,0
8841786,-0.5789,-0.7268,0.3433,-2.67,14.93,-1.65,0.9906,15.25,0
8841796,-0.5898,-0.7307,0.3323,-5.57,14.94,0.11,0.9961,15.94,0
8841806,-0.6015,-0.7361,0.3303,-8.38,13.89,1.24,1.0064,16.27,0
8841816,-0.6141,-0.7406,0.3314,-9.21,13.85,0.87,1.0176,16.66,0
8841826,-0.6269,-0.7499,0.3236,-7.67,14.88,-0.92,1.0296,16.77,0
8841836,-0.6332,-0.7541,0.3054,-4.21,15.34,-2.20,1.0309,16.06,0
8841846,-0.6488,-0.7629,0.2928,-4.31,15.28,-1.44,1.0434,15.94,0
8841856,-0.6594,-0.7604,0.2956,-5.66,12.43,1.24,1.0490,13.72,0
8841866,-0.6644,-0.7514,0.2875,-6.05,11.36,1.94,1.0434,13.01,0
8841876,-0.6774,-0.7230,0.2775,-9.20,10.44,1.45,1.0289,13.99,0
8841886,-0.6838,-0.7674,0.2772,-6.56,8.91,-2.10,1.0646,11.26,0
8841896,-0.7022,-0.7671,0.2497,-4.81,4.73,-1.35,1.0695,6.88,0
8841906,-0.7113,-0.7510,0.2486,-3.82,1.67,0.15,1.0638,4.17,0
8841916,-0.6750,-0.7458,0.2943,-4.86,-1.32,-0.26,1.0481,5.04,0
8841926,-0.6430,-0.7082,0.3482,-3.52,2.35,-2.70,1.0179,5.01,0
8841936,-0.6216,-0.7766,0.2841,-4.03,7.99,-6.97,1.0345,11.35,0
8841946,-0.6331,-0.7805,0.3204,-3.52,6.62,-5.15,1.0548,9.09,0
8841956,-0.6064,-0.8196,0.3132,-2.06,8.19,-1.01,1.0666,8.50,0
8841966,-0.5778,-0.7757,0.3161,-6.69,8.30,4.91,1.0176,11.73,0
8841976,-0.6021,-0.7733,0.3215,-6.71,7.37,4.43,1.0315,10.91,0
8841986,-0.6280,-0.7750,0.2884,-4.20,6.85,2.76,1.0384,8.50,0
8841996,-0.6176,-0.7664,0.2920,-4.20,5.12,1.30,1.0267,6.75,0
8842006,-0.6081,-0.7729,0.3284,-4.68,5.07,0.55,1.0368,6.92,0
8842016,-0.5956,-0.7790,0.3116,-2.04,7.52,-0.72,1.0290,7.82,0
8842026,-0.6195,-0.7649,0.2778,-1.22,7.11,-1.31,1.0228,7.34,0
8842036,-0.6201,-0.7635,0.3222,1.72,7.05,-3.16,1.0350,7.92,0
8842046,-0.6199,-0.7836,0.2599,8.06,13.75,-6.73,1.0324,17.30,0
8842056,-0.6352,-0.7480,0.2872,8.95,10.86,-3.36,1.0225,14.47,0
8842066,-0.6424,-0.7640,0.2693,7.46,11.11,-4.68,1.0339,14.18,0
8842076,-0.6390,-0.7682,0.2393,8.90,8.37,-3.89,1.0274,12.82,0
8842086,-0.6395,-0.7445,0.2734,5.61,4.40,-1.94,1.0188,7.39,0
8842096,-0.6294,-0.7262,0.2651,3.38,3.99,-1.38,0.9969,5.41,0
8842106,-0.6282,-0.7171,0.3449,3.76,3.82,-4.45,1.0138,6.97,0
8842116,-0.5915,-0.7244,0.3061,11.82,12.01,-8.68,0.9841,18.95,0
8842126,-0.5733,-0.7406,0.3070,10.68,13.76,-7.83,0.9856,19.09,0
8842136,-0.6158,-0.7418,0.2957,7.21,14.39,-7.67,1.0084,17.83,0
8842146,-0.6097,-0.7656,0.2736,9.40,15.62,-7.98,1.0162,19.90,0
8842156,-0.6240,-0.7472,0.2702,8.71,14.57,-6.30,1.0103,18.10,0
8842166,-0.6450,-0.7542,0.2495,4.87,14.17,-4.96,1.0232,15.78,0
8842176,-0.6636,-0.7334,0.2510,3.75,13.17,-5.29,1.0204,14.68,0
8842186,-0.6653,-0.7399,0.2586,5.90,14.58,-8.42,1.0281,17.84,0
8842196,-0.6628,-0.7661,0.2169,8.26,14.80,-9.04,1.0360,19.21,0
8842206,-0.6845,-0.7635,0.2195,7.39,10.19,-6.41,1.0486,14.12,0
8842216,-0.6974,-0.7531,0.2225,9.29,8.15,-6.47,1.0502,13.95,0
8842226,-0.6897,-0.7637,0.2228,13.22,6.78,-8.67,1.0529,17.20,0
8842236,-0.6530,-0.7607,0.2604,16.00,4.24,-10.63,1.0358,19.68,0
8842246,-0.6310,-0.7393,0.2893,12.78,4.34,-11.70,1.0141,17.86,0
8842256,-0.6216,-0.7602,0.2956,11.56,8.09,-15.20,1.0255,20.74,0
8842266,-0.6160,-0.7839,0.2859,13.21,9.96,-18.23,1.0372,24.62,0
8842276,-0.6057,-0.7976,0.2947,14.59,10.02,-19.14,1.0440,26.06,0
8842286,-0.5857,-0.7884,0.3155,14.15,10.34,-17.33,1.0316,24.65,0
8842296,-0.5799,-0.7856,0.3247,11.92,12.37,-15.53,1.0290,23.16,0
8842306,-0.5907,-0.8035,0.3138,11.31,14.94,-15.51,1.0455,24.32,0
8842316,-0.5928,-0.8158,0.3097,13.61,15.65,-15.79,1.0549,26.06,0
8842326,-0.5728,-0.8008,0.3331,17.86,15.48,-15.28,1.0395,28.14,0
8842336,-0.5506,-0.7858,0.3545,21.55,17.11,-15.14,1.0229,31.40,0
8842346,-0.5322,-0.7959,0.3602,23.51,20.42,-15.91,1.0230,34.97,0
8842356,-0.5196,-0.8043,0.3644,25.50,24.31,-17.54,1.0246,39.35,0
8842366,-0.5111,-0.7957,0.3735,27.25,28.84,-19.29,1.0168,44.12,0
8842376,-0.5153,-0.7896,0.3755,27.97,33.59,-20.87,1.0148,48.44,0
8842386,-0.5181,-0.7772,0.3694,28.11,38.19,-21.80,1.0044,52.19,0
8842396,-0.5287,-0.7727,0.3542,25.92,42.46,-22.34,1.0010,54.53,0
8842406,-0.5738,-0.8011,0.3014,22.08,46.39,-25.56,1.0305,57.38,0
8842416,-0.6001,-0.8140,0.2565,24.17,46.49,-31.37,1.0433,61.07,0
8842426,-0.6124,-0.8041,0.2562,29.47,44.56,-38.12,1.0428,65.63,0
8842436,-0.6245,-0.8150,0.2395,36.07,42.22,-51.19,1.0544,75.52,0
8842446,-0.6189,-0.8182,0.2420,49.53,38.49,-54.23,1.0540,82.92,0
8842456,-0.5888,-0.7975,0.2818,52.08,34.28,-53.20,1.0306,81.96,0
8842466,-0.5586,-0.7793,0.3025,51.98,32.92,-51.32,1.0054,80.12,0
8842476,-0.5453,-0.7839,0.2907,45.72,35.92,-51.52,0.9982,77.68,0
8842486,-0.5474,-0.8255,0.2662,37.97,37.69,-51.71,1.0257,74.40,0
8842496,-0.5479,-0.8249,0.2672,38.48,33.39,-46.61,1.0257,69.05,0
8842506,-0.5486,-0.8190,0.2686,33.89,29.07,-37.03,1.0217,58.01,0
8842516,-0.5742,-0.8269,0.2509,31.88,25.13,-28.36,1.0375,49.52,0
8842526,-0.5949,-0.8261,0.2363,36.49,19.44,-24.16,1.0450,47.89,0
8842536,-0.5914,-0.8275,0.2457,38.39,13.19,-22.65,1.0464,46.48,0
8842546,-0.5637,-0.8238,0.2645,37.74,6.30,-19.96,1.0327,43.15,0
8842556,-0.5276,-0.8066,0.3034,34.34,0.53,-14.93,1.0104,37.45,0
8842566,-0.5145,-0.7879,0.3264,29.97,-2.07,-12.03,0.9960,32.36,0
8842576,-0.5125,-0.7935,0.3426,30.53,-2.53,-13.16,1.0048,33.34,0
8842586,-0.5012,-0.7955,0.3408,32.52,-3.25,-13.08,1.0001,35.20,0
8842596,-0.4786,-0.7880,0.3631,30.36,-6.01,-9.11,0.9909,32.26,0
8842606,-0.4784,-0.7743,0.3700,23.22,-7.39,-2.76,0.9825,24.52,0
8842616,-0.4869,-0.7335,0.3637,14.33,-7.38,3.12,0.9525,16.42,0
8842626,-0.5057,-0.7241,0.3704,6.72,-7.25,7.30,0.9577,12.28,0
8842636,-0.5099,-0.7305,0.3675,2.75,-8.07,5.70,0.9636,10.25,0
8842646,-0.5051,-0.7355,0.3683,4.07,-8.85,4.01,0.9652,10.53,0
8842656,-0.4809,-0.7428,0.3906,3.37,-9.90,2.69,0.9673,10.79,0
8842666,-0.4499,-0.7513,0.4255,2.00,-9.62,1.55,0.9736,9.94,0
8842676,-0.4344,-0.7588,0.4445,0.94,-6.45,-0.18,0.9809,6.52,0
8842686,-0.4386,-0.7832,0.4491,1.91,-1.18,-3.37,1.0038,4.05,0
8842696,-0.4444,-0.7977,0.4326,5.94,3.66,-6.43,1.0104,9.49,0
8842706,-0.4464,-0.8051,0.4155,10.15,6.17,-8.55,1.0100,14.63,0
8842716,-0.4543,-0.8088,0.4064,10.85,6.45,-8.44,1.0128,15.19,0
8842726,-0.4581,-0.8130,0.4041,8.86,5.97,-6.30,1.0169,12.40,0
8842736,-0.4666,-0.8138,0.3941,6.52,5.63,-3.47,1.0175,9.28,0
8842746,-0.4752,-0.8141,0.3901,3.72,5.24,-1.06,1.0201,6.51,0
8842756,-0.4778,-0.8044,0.3907,2.62,5.17,0.43,1.0139,5.81,0
8842766,-0.4802,-0.7966,0.3959,2.80,5.80,1.02,1.0109,6.52,0
8842776,-0.4766,-0.7839,0.3937,2.79,8.00,1.33,0.9983,8.57,0
8842786,-0.4805,-0.7827,0.3890,1.22,10.49,1.11,0.9974,10.62,0
8842796,-0.4939,-0.7832,0.3786,1.02,12.46,0.57,1.0003,12.51,0
8842806,-0.5055,-0.7907,0.3633,0.37,13.26,0.72,1.0063,13.28,0
8842816,-0.5236,-0.7979,0.3521,-0.62,12.96,2.58,1.0172,13.23,0
8842826,-0.5469,-0.7985,0.3374,-4.31,12.60,8.67,1.0250,15.89,0
8842836,-0.5596,-0.7896,0.3259,-4.86,11.86,11.18,1.0212,17.01,0
8842846,-0.5717,-0.7689,0.3257,-5.70,10.26,13.28,1.0120,17.73,0
8842856,-0.5801,-0.7476,0.3273,-6.18,9.32,13.90,1.0013,17.84,0
8842866,-0.5880,-0.7485,0.3295,-6.82,8.82,12.85,1.0073,17.01,0
8842876,-0.5916,-0.7488,0.3297,-5.97,8.38,11.03,1.0097,15.09,0
8842886,-0.5974,-0.7500,0.3259,-5.41,8.09,9.66,1.0127,13.71,0
8842896,-0.5984,-0.7549,0.3242,-6.01,7.59,8.78,1.0164,13.07,0
8842906,-0.6030,-0.7485,0.3220,-6.20,6.91,7.95,1.0137,12.22,0
8842916,-0.6063,-0.7586,0.3130,-7.20,6.06,7.60,1.0203,12.10,0
8842926,-0.6022,-0.7687,0.3056,-8.38,4.00,8.72,1.0232,12.74,0
8842936,-0.6151,-0.7582,0.3215,-9.09,1.43,10.15,1.0279,13.70,0
8842946,-0.6034,-0.7514,0.3323,-7.76,1.99,9.22,1.0194,12.22,0
8842956,-0.6014,-0.7719,0.3139,-6.27,2.99,7.15,1.0277,9.97,0
8842966,-0.6092,-0.7738,0.3093,-5.02,1.61,6.26,1.0323,8.18,0
8842976,-0.6005,-0.7803,0.3144,-3.98,0.57,4.87,1.0336,6.31,0
8842986,-0.6022,-0.7763,0.3121,-4.49,-0.18,4.10,1.0309,6.08,0
8842996,-0.6002,-0.7785,0.3132,-6.30,-1.16,2.87,1.0317,7.02,0
8843006,-0.5866,-0.8054,0.3018,-5.21,-1.84,0.60,1.0411,5.55,0
8843016,-0.5960,-0.8217,0.2885,-4.43,-4.21,-0.41,1.0553,6.12,0
8843026,-0.5892,-0.8388,0.2897,-5.64,-6.59,0.23,1.0652,8.68,0
8843036,-0.5844,-0.8187,0.3006,-5.00,-7.76,0.40,1.0498,9.24,0
8843046,-0.5809,-0.8286,0.3103,-4.38,-7.17,-2.20,1.0585,8.68,0
8843056,-0.5666,-0.8226,0.3356,-2.05,-6.54,-4.38,1.0537,8.13,0
8843066,-0.5557,-0.8364,0.3503,0.60,-4.47,-7.18,1.0635,8.48,0
8843076,-0.5486,-0.8532,0.3458,3.66,-0.82,-9.48,1.0717,10.19,0
8843086,-0.5424,-0.8429,0.3375,5.06,1.67,-9.00,1.0576,10.45,0
8843096,-0.5436,-0.8399,0.3392,4.47,3.44,-9.13,1.0564,10.73,0
8843106,-0.5564,-0.8459,0.3264,4.48,5.22,-9.67,1.0638,11.86,0
8843116,-0.5291,-0.8505,0.3348,6.61,6.22,-10.92,1.0561,14.20,0
8843126,-0.5115,-0.8597,0.3530,6.28,6.39,-10.19,1.0608,13.57,0
8843136,-0.4904,-0.8296,0.3784,2.53,8.12,-6.94,1.0353,10.98,0
8843146,-0.4955,-0.7816,0.4158,-2.33,14.25,-6.55,1.0145,15.86,0
8843156,-0.4956,-0.7334,0.4259,-1.60,24.76,-15.54,0.9823,29.28,0
8843166,-0.5130,-0.7323,0.3925,5.57,34.85,-30.07,0.9765,46.36,0
8843176,-0.5020,-0.8117,0.3446,12.81,40.28,-40.69,1.0147,58.67,0
8843186,-0.5182,-0.8704,0.3174,10.98,37.49,-34.25,1.0616,51.95,0
8843196,-0.5169,-0.8768,0.3043,5.94,31.97,-22.95,1.0623,39.80,0
8843206,-0.5159,-0.8202,0.3223,-0.03,20.97,-7.26,1.0212,22.19,0
8843216,-0.5124,-0.7666,0.3645,-9.14,12.86,13.59,0.9915,20.82,0
8843226,-0.5095,-0.7864,0.3580,-8.87,17.89,9.56,1.0031,22.14,0
8843236,-0.5190,-0.7930,0.3411,-5.59,21.09,5.41,1.0072,22.48,0
8843246,-0.5195,-0.7929,0.3426,-1.28,21.68,2.76,1.0080,21.89,0
8843256,-0.5216,-0.7718,0.3515,0.73,22.84,1.17,0.9956,22.88,0
8843266,-0.5226,-0.7481,0.3598,1.01,25.28,-2.53,0.9809,25.42,0
8843276,-0.5250,-0.7526,0.3533,2.52,29.45,-9.15,0.9833,30.94,0
8843286,-0.5388,-0.7669,0.3317,7.16,34.62,-16.43,0.9942,38.98,0
8843296,-0.5338,-0.7760,0.3241,14.95,38.33,-22.79,0.9961,47.03,0
8843306,-0.5244,-0.7643,0.3204,20.17,41.55,-26.07,0.9807,53.03,0
8843316,-0.4548,-0.7347,0.3400,23.22,43.62,-27.69,0.9286,56.64,0
8843326,-0.4385,-0.8236,0.4290,27.79,46.53,-32.97,1.0270,63.44,0
8843336,-0.4062,-0.8040,0.4374,34.06,63.48,-29.05,1.0014,77.68,0
8843346,-0.4758,-0.8796,0.2765,34.74,70.04,-24.61,1.0375,81.97,0
8843356,-0.5927,-0.7712,0.2819,42.88,58.07,-18.59,1.0127,74.54,0
8843366,-0.6994,-0.6835,0.2281,50.59,60.61,-24.86,1.0042,82.77,0
8843376,-0.5865,-0.7504,0.1981,46.52,62.40,-26.92,0.9728,82.36,0
8843386,-0.5690,-0.7833,0.2415,31.52,55.80,-19.01,0.9978,66.85,0
8843396,-0.5875,-0.8406,0.2169,28.04,54.81,-18.13,1.0482,64.18,0
8843406,-0.5876,-0.8379,0.2160,32.27,51.30,-20.26,1.0459,63.90,0
8843416,-0.5755,-0.7773,0.2587,39.66,48.37,-21.11,1.0012,66.01,0
8843426,-0.5809,-0.7725,0.2634,38.92,52.32,-22.15,1.0018,68.86,0
8843436,-0.5941,-0.8135,0.2139,31.04,57.44,-18.94,1.0297,67.98,0
8843446,-0.6119,-0.8625,0.1704,21.14,55.69,-10.23,1.0712,60.43,0
8843456,-0.6254,-0.8258,0.1739,23.01,45.76,-0.84,1.0504,51.23,0
8843466,-0.5718,-0.8832,0.1837,20.07,35.04,8.11,1.0680,41.18,0
8843476,-0.5131,-0.8761,0.3233,7.15,21.88,25.48,1.0655,34.33,0
8843486,-0.5522,-0.7665,0.3442,1.16,21.05,28.74,1.0054,35.64,0
8843496,-0.5672,-0.7500,0.3369,10.56,22.16,12.84,0.9989,27.70,0
8843506,-0.5606,-0.7722,0.3315,18.23,20.91,-1.77,1.0102,27.80,0
8843516,-0.5547,-0.8140,0.2840,24.04,14.00,-8.61,1.0251,29.12,0
8843526,-0.5545,-0.7745,0.2945,31.11,1.72,-9.03,0.9970,32.44,0
8843536,-0.6445,-0.7592,0.2640,26.38,-4.68,-11.08,1.0303,28.99,0
8843546,-0.6500,-0.7680,0.2306,33.68,-10.96,-13.56,1.0322,37.92,0
8843556,-0.6024,-0.7976,0.2676,43.13,-18.19,-14.99,1.0347,49.15,0
8843566,-0.5680,-0.7946,0.2694,43.19,-23.09,-13.94,1.0132,50.92,0
8843576,-0.5522,-0.7899,0.3126,36.97,-30.28,-12.10,1.0132,49.30,0
8843586,-0.4962,-0.7252,0.5546,29.11,-29.64,-10.12,1.0391,42.76,0
8843596,-0.3508,-0.7869,0.5665,22.35,-16.30,-10.53,1.0311,29.60,0
8843606,-0.3976,-0.7694,0.4269,8.47,11.85,-9.08,0.9655,17.16,0
8843616,-0.4103,-0.7655,0.4781,16.10,0.59,-10.20,0.9915,19.07,0
8843626,-0.5038,-0.7633,0.2537,10.11,-6.91,-9.19,0.9491,15.31,0
8843636,-0.5237,-0.8076,0.2745,7.23,-32.24,-4.10,1.0009,33.30,0
8843646,-0.5124,-0.7743,0.3456,-0.10,-47.99,6.12,0.9907,48.38,0
8843656,-0.5272,-0.7498,0.3512,-9.01,-51.46,9.89,0.9815,53.17,0
8843666,-0.5317,-0.7281,0.3484,-16.66,-48.23,5.65,0.9665,51.34,0
8843676,-0.4940,-0.7555,0.3292,-19.78,-45.32,-5.71,0.9609,49.77,0
8843686,-0.4425,-0.7974,0.3958,-13.60,-47.46,-17.74,0.9941,52.46,0
8843696,-0.4309,-0.8022,0.4286,-7.92,-47.03,-24.95,1.0064,53.82,0
8843706,-0.4177,-0.8033,0.4598,0.20,-47.00,-32.02,1.0155,56.87,0
8843716,-0.4323,-0.8757,0.4823,9.49,-46.52,-36.96,1.0891,60.16,0
8843726,-0.4457,-0.8338,0.4617,12.53,-46.82,-32.87,1.0521,58.56,0
8843736,-0.4573,-0.7673,0.4188,6.90,-51.00,-24.42,0.9865,56.96,0
8843746,-0.4543,-0.7249,0.4224,14.01,-60.44,-19.04,0.9541,64.89,0
8843756,-0.4603,-0.7724,0.4500,1.19,-64.30,-13.08,1.0055,65.62,0
8843766,-0.4707,-0.7087,0.4281,27.05,-69.60,-14.87,0.9524,76.13,0
8843776,-0.4588,-0.7917,0.4431,9.58,-63.13,-17.57,1.0167,66.23,0
8843786,-0.4712,-0.7807,0.4220,-7.60,-59.95,-11.28,1.0048,61.47,0
8843796,-0.4800,-0.6991,0.4623,10.64,-65.68,2.83,0.9658,66.59,0
8843806,-0.4944,-0.7228,0.5067,-18.21,-54.66,8.28,1.0118,58.21,0
8843816,-0.4723,-0.7355,0.4510,-7.42,-50.46,10.76,0.9836,52.13,0
8843826,-0.4265,-0.7433,0.4416,2.29,-52.34,13.13,0.9640,54.01,0
8843836,-0.4053,-0.7006,0.4325,-7.74,-52.66,16.80,0.9177,55.81,0
8843846,-0.3867,-0.7551,0.4300,-39.06,-50.02,16.68,0.9511,65.61,0
8843856,-0.4329,-0.9369,0.3068,-64.14,-50.59,20.24,1.0767,84.16,0
8843866,-0.4088,-0.8181,0.4741,-70.74,-63.71,35.07,1.0301,101.45,0
8843876,-0.4236,-0.7366,0.5261,-76.09,-52.43,32.59,0.9993,97.98,0
8843886,-0.4886,-0.7499,0.3701,-79.82,-38.61,27.16,0.9685,92.73,0
8843896,-0.4691,-0.7385,0.3766,-98.82,-38.18,30.97,0.9525,110.37,0
8843906,-0.3965,-0.7539,0.4512,-115.68,-33.45,31.07,0.9639,124.37,0
8843916,-0.4173,-0.7580,0.3747,-118.25,-24.54,24.11,0.9430,123.15,0
8843926,-0.4325,-0.8182,0.3176,-122.31,-19.71,15.76,0.9784,124.88,0
8843936,-0.4352,-0.8503,0.3069,-127.70,-18.45,9.53,1.0033,129.38,0
