time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
8280316,-0.2307,-1.0919,0.1500,-118.46,8.74,99.28,1.1260,154.81,1
8280326,-0.2100,-1.0963,0.1349,-105.67,12.02,92.03,1.1243,140.64,1
8280336,-0.2512,-1.1192,0.0975,-94.96,14.49,81.62,1.1511,126.06,1
8280346,-0.2757,-1.1292,0.0793,-83.55,13.54,74.99,1.1650,113.08,1
8280356,-0.3120,-1.1102,0.0702,-72.88,10.77,68.22,1.1553,100.40,1
8280366,-0.3553,-1.1012,0.0373,-63.42,7.32,61.28,1.1577,88.49,1
8280376,-0.4192,-1.0847,-0.0015,-58.98,1.14,59.06,1.1629,83.47,1
8280386,-0.4200,-1.0597,0.0237,-57.75,-7.80,63.35,1.1401,86.08,1
8280396,-0.3669,-1.0604,0.0441,-54.11,-8.76,57.47,1.1230,79.42,1
8280406,-0.3607,-1.0518,0.0574,-27.97,-1.40,43.49,1.1134,51.73,1
8280416,-0.3634,-1.0457,0.0507,-11.69,6.41,31.09,1.1082,33.83,1
8280426,-0.3791,-1.0155,0.0548,2.44,13.13,21.10,1.0854,24.97,1
8280436,-0.3947,-1.0066,0.0592,17.48,19.23,8.44,1.0828,27.33,1
8280446,-0.3815,-1.0052,0.0722,34.51,25.59,-5.19,1.0776,43.28,1
8280456,-0.3669,-0.9934,0.0708,49.55,33.22,-16.00,1.0613,61.76,1
8280466,-0.3726,-0.9760,0.0667,61.08,39.58,-25.30,1.0469,77.05,1
8280476,-0.3736,-0.9680,0.0619,71.03,43.72,-35.75,1.0394,90.75,1
8280486,-0.3897,-0.9883,0.0651,80.54,46.11,-48.85,1.0643,104.88,1
8280496,-0.4040,-0.9938,0.0529,92.19,47.90,-61.03,1.0741,120.49,1
8280506,-0.3979,-0.9877,0.0408,105.34,47.84,-74.78,1.0657,137.76,1
8280516,-0.3721,-0.9927,0.0538,117.09,47.12,-88.71,1.0615,154.27,1
8280526,-0.3431,-0.9980,0.0515,125.82,48.45,-100.42,1.0566,168.11,1
8280536,-0.3459,-1.0096,0.0537,131.69,49.43,-109.38,1.0685,178.18,1
8280546,-0.3486,-1.0297,0.0626,137.61,48.62,-116.38,1.0889,186.67,1
8280556,-0.3573,-1.0438,0.0668,145.02,45.11,-122.75,1.1053,195.28,1
8280566,-0.3414,-1.0557,0.0999,155.56,39.59,-131.91,1.1141,207.76,1
8280576,-0.3074,-1.0677,0.1912,171.93,34.27,-145.56,1.1274,227.86,1
8280586,-0.1858,-1.0654,0.2321,195.06,29.45,-190.31,1.1061,274.11,1
8280596,-0.1359,-1.0587,0.2837,250.91,23.29,-218.26,1.1045,333.37,1
8280606,-0.0896,-1.0295,0.3187,274.80,19.61,-243.51,1.0814,367.69,1
8280616,-0.0499,-0.9810,0.3659,285.81,15.16,-261.21,1.0482,387.49,1
8280626,0.0090,-0.9391,0.4398,286.69,13.92,-269.58,1.0370,393.77,1
8280636,0.0781,-0.9265,0.4717,286.65,17.08,-268.26,1.0426,392.97,1
8280646,0.0791,-0.8865,0.4941,283.42,21.04,-258.36,1.0179,384.08,1
8280656,0.0611,-0.8586,0.5207,276.85,25.31,-250.57,1.0060,374.26,1
8280666,0.0671,-0.8500,0.5402,274.88,30.15,-246.78,1.0094,370.63,1
8280676,0.0416,-0.8375,0.5284,274.16,33.67,-243.70,0.9911,368.36,1
8280686,0.0320,-0.7918,0.5414,274.40,32.16,-242.23,0.9597,367.43,1
8280696,0.0584,-0.7417,0.5865,279.76,31.91,-245.53,0.9474,373.59,1
8280706,0.0934,-0.7174,0.6200,284.81,36.44,-253.24,0.9527,382.85,1
8280716,0.1068,-0.6634,0.6381,286.69,41.97,-260.27,0.9266,389.47,1
8280726,0.1299,-0.5891,0.6534,286.69,45.10,-265.53,0.8893,393.35,1
8280736,0.1569,-0.5122,0.6797,286.69,47.36,-266.50,0.8654,394.27,1
8280746,0.1748,-0.4194,0.7173,286.69,49.25,-261.71,0.8491,391.29,1
8280756,0.1781,-0.3228,0.7497,286.69,50.77,-253.75,0.8354,386.21,1
8280766,0.1585,-0.2238,0.7930,286.69,52.63,-245.29,0.8391,380.95,1
8280776,0.0978,0.0166,0.8412,286.32,53.47,-233.00,0.8470,372.99,1
8280786,0.0899,0.1446,0.8763,277.01,49.36,-196.37,0.8927,343.12,1
8280796,0.1340,0.2484,0.9065,227.82,44.04,-175.02,0.9494,290.64,1
8280806,0.2279,0.2932,0.9342,193.31,36.80,-151.75,1.0053,248.50,1
8280816,0.2909,0.2799,0.9751,155.84,31.87,-128.01,1.0554,204.18,1
8280826,0.2884,0.2302,1.0118,124.23,33.74,-106.02,1.0770,166.77,1
8280836,0.2584,0.1729,1.0124,101.91,37.21,-86.78,1.0591,138.93,1
8280846,0.2236,0.1428,1.0178,87.55,39.68,-68.36,1.0518,117.95,1
8280856,0.2141,0.1346,1.0462,79.11,42.77,-53.14,1.0763,104.46,1
8280866,0.1757,0.1191,1.0890,70.01,51.62,-36.45,1.1095,94.31,1
8280876,0.1886,0.1818,0.9931,57.44,63.49,-15.81,1.0271,87.06,1
8280886,0.2398,0.1604,0.9743,46.47,51.64,0.21,1.0161,69.47,1
8280896,0.2623,0.2467,1.0327,18.28,38.89,27.60,1.0937,51.07,1
8280906,0.2679,0.2487,1.0209,-10.99,34.32,49.23,1.0844,61.01,1
8280916,0.3121,0.1914,1.0532,-40.00,29.68,65.97,1.1150,82.66,1
8280926,0.3053,0.1195,1.0497,-65.19,26.78,83.13,1.0997,108.98,1
8280936,0.2637,0.0773,1.0508,-82.90,24.47,98.92,1.0861,131.36,1
8280946,0.2443,0.0339,1.0507,-94.80,22.92,109.59,1.0793,146.71,1
8280956,0.2370,0.0010,1.0381,-106.31,20.76,120.37,1.0648,161.94,1
8280966,0.2284,-0.0551,1.0145,-115.89,17.46,130.03,1.0414,175.06,1
8280976,0.1929,-0.0701,0.9977,-124.48,14.26,146.18,1.0186,192.53,1
8280986,0.1505,-0.0668,0.9836,-136.71,9.60,153.96,0.9973,206.12,1
8280996,0.1018,-0.0731,0.9341,-142.95,8.69,158.80,0.9424,213.84,1
8281006,0.0764,-0.0806,0.9074,-147.28,4.48,159.71,0.9142,217.30,1
8281016,0.0937,-0.1161,0.9122,-149.69,0.25,156.19,0.9244,216.33,1
8281026,0.1167,-0.1802,0.9149,-152.32,-2.02,153.14,0.9398,216.00,1
8281036,0.1163,-0.2403,0.9083,-156.10,-5.40,152.58,0.9468,218.35,1
8281046,0.1216,-0.2972,0.9113,-157.12,-10.94,152.70,0.9662,219.36,1
8281056,0.1234,-0.3331,0.9300,-153.40,-16.23,152.85,0.9955,217.15,1
8281066,0.1268,-0.3545,0.9205,-151.64,-19.20,153.44,0.9946,216.58,1
8281076,0.1216,-0.3845,0.9071,-151.01,-22.50,152.28,0.9927,215.63,1
8281086,0.1208,-0.4006,0.9045,-147.35,-26.84,148.02,0.9966,210.57,1
8281096,0.1399,-0.4060,0.9152,-137.68,-28.34,135.90,1.0109,195.52,1
8281106,0.1585,-0.4448,0.8974,-124.92,-25.75,117.97,1.0140,173.74,1
8281116,0.1576,-0.4870,0.8820,-113.65,-23.01,102.31,1.0198,154.64,1
8281126,0.1620,-0.5264,0.8691,-106.16,-21.71,93.01,1.0289,142.80,1
8281136,0.1518,-0.5392,0.8662,-103.26,-21.39,90.19,1.0315,138.76,1
8281146,0.1399,-0.5534,0.8591,-102.45,-20.97,90.17,1.0315,138.08,1
8281156,0.1259,-0.5792,0.8261,-101.38,-20.54,90.48,1.0168,137.43,1
8281166,0.0827,-0.6154,0.8079,-98.93,-20.76,90.30,1.0189,135.54,1
8281176,0.0732,-0.6194,0.8142,-82.86,-24.18,81.38,1.0256,118.63,1
8281186,0.0672,-0.6195,0.8073,-72.40,-23.15,71.45,1.0198,104.32,1
8281196,0.0859,-0.6360,0.7918,-63.67,-20.90,60.23,1.0192,90.10,1
8281206,0.0912,-0.6428,0.7921,-56.00,-19.60,51.00,1.0242,78.24,1
8281216,0.0962,-0.6402,0.7950,-50.67,-17.55,43.20,1.0252,68.86,1
8281226,0.0752,-0.6477,0.7882,-46.90,-15.88,37.77,1.0230,62.27,1
8281236,0.0676,-0.6427,0.7911,-44.06,-15.23,34.76,1.0215,58.15,1
8281246,0.0729,-0.6608,0.7916,-42.24,-15.08,33.50,1.0337,55.98,1
8281256,0.0845,-0.6721,0.7955,-39.93,-14.62,35.03,1.0448,55.09,1
8281266,0.1007,-0.6842,0.7930,-38.76,-14.24,38.82,1.0522,56.68,1
8281276,0.0868,-0.6651,0.7944,-36.34,-13.72,41.06,1.0397,56.52,1
8281286,0.0809,-0.6691,0.7792,-32.41,-12.84,37.70,1.0302,51.35,1
8281296,0.0809,-0.6724,0.7732,-27.61,-13.27,32.01,1.0278,44.30,1
8281306,0.0793,-0.6648,0.7770,-22.91,-14.17,26.43,1.0257,37.74,1
8281316,0.0871,-0.6574,0.7875,-20.41,-13.90,20.92,1.0295,32.36,1
8281326,0.0868,-0.6627,0.7788,-19.99,-12.44,15.72,1.0263,28.31,1
8281336,0.0843,-0.6653,0.7797,-17.68,-10.73,11.95,1.0284,23.88,1
8281346,0.0678,-0.6697,0.7749,-16.29,-9.07,11.21,1.0264,21.76,1
8281356,0.0510,-0.6719,0.7547,-15.58,-8.11,12.99,1.0117,21.85,1
8281366,0.0546,-0.6828,0.7485,-15.80,-7.77,17.20,1.0147,24.62,1
8281376,0.0516,-0.6958,0.7436,-17.33,-8.20,17.90,1.0197,26.23,1
8281386,0.0570,-0.7015,0.7455,-14.24,-8.66,16.30,1.0253,23.31,1
8281396,0.0590,-0.7030,0.7449,-10.97,-8.16,12.91,1.0259,18.80,1
8281406,0.0526,-0.6958,0.7377,-6.32,-8.09,7.69,1.0154,12.83,1
8281416,0.0494,-0.6948,0.7370,-2.60,-9.20,2.65,1.0141,9.92,1
8281426,0.0473,-0.6754,0.7360,1.37,-11.26,-1.43,1.0001,11.43,1
8281436,0.0491,-0.6653,0.7405,2.19,-13.61,-4.52,0.9967,14.50,1
8281446,0.0547,-0.6571,0.7456,1.93,-15.94,-5.01,0.9953,16.82,1
8281456,0.0599,-0.6553,0.7500,-1.79,-17.51,-2.95,0.9978,17.85,1
8281466,0.0572,-0.6483,0.7510,-4.32,-18.13,-0.68,0.9937,18.65,1
8281476,0.0870,-0.6502,0.7542,-6.73,-18.43,-0.10,0.9995,19.62,1
8281486,0.1197,-0.6493,0.7610,-7.67,-19.89,-0.32,1.0075,21.32,1
8281496,0.1399,-0.6396,0.7783,-9.27,-21.74,-0.81,1.0171,23.64,1
8281506,0.1581,-0.6533,0.7833,-11.80,-22.85,-1.76,1.0322,25.77,1
8281516,0.1670,-0.6662,0.7826,-14.00,-24.29,-0.81,1.0412,28.05,1
8281526,0.1650,-0.6760,0.7757,-18.24,-25.82,1.86,1.0421,31.67,1
8281536,0.1449,-0.6853,0.7627,-21.35,-26.95,4.10,1.0356,34.63,1
8281546,0.1088,-0.6972,0.7292,-23.93,-27.72,5.93,1.0147,37.10,1
8281556,0.0519,-0.7075,0.7167,-24.39,-29.11,7.38,1.0084,38.69,1
8281566,0.0439,-0.7102,0.7014,-20.59,-29.16,9.25,0.9991,36.87,1
8281576,0.0417,-0.7118,0.6914,-20.39,-28.90,11.03,0.9932,37.05,1
8281586,0.0405,-0.7099,0.6830,-20.53,-29.74,12.15,0.9859,38.12,1
8281596,0.0630,-0.7154,0.6866,-22.80,-30.64,12.29,0.9936,40.13,1
8281606,0.0827,-0.7244,0.6908,-24.23,-31.17,12.03,1.0044,41.27,1
8281616,0.1097,-0.7337,0.7002,-24.38,-31.75,11.66,1.0201,41.70,1
8281626,0.1423,-0.7499,0.7074,-24.63,-32.26,11.45,1.0407,42.17,1
8281636,0.1667,-0.7697,0.7222,-26.92,-31.96,11.35,1.0686,43.29,1
8281646,0.1493,-0.7847,0.7260,-25.10,-29.95,11.49,1.0794,40.73,1
8281656,0.1310,-0.7690,0.7349,-19.80,-29.44,10.32,1.0717,36.95,1
8281666,0.1170,-0.7701,0.7299,-17.19,-28.98,8.57,1.0675,34.77,1
8281676,0.0959,-0.7671,0.7088,-17.03,-28.43,9.24,1.0488,34.40,1
8281686,0.0816,-0.7547,0.6813,-15.98,-28.97,9.77,1.0200,34.50,1
8281696,0.0913,-0.7581,0.6713,-16.49,-30.51,8.78,1.0167,35.77,1
8281706,0.1179,-0.7533,0.6758,-16.87,-30.88,7.25,1.0189,35.93,1
8281716,0.1089,-0.7649,0.6719,-21.95,-30.15,6.27,1.0239,37.82,1
8281726,0.1045,-0.7759,0.6646,-19.41,-29.93,5.03,1.0269,36.03,1
8281736,0.1046,-0.7766,0.6592,-16.13,-29.36,3.89,1.0240,33.72,1
8281746,0.1307,-0.7597,0.6508,-11.91,-28.76,3.26,1.0089,31.30,1
8281756,0.1417,-0.7525,0.6555,-11.25,-28.13,1.68,1.0079,30.34,1
8281766,0.1612,-0.7562,0.6592,-14.23,-27.30,1.41,1.0161,30.82,1
8281776,0.1676,-0.7608,0.6564,-15.30,-26.29,2.50,1.0187,30.53,1
8281786,0.1625,-0.7534,0.6603,-15.85,-25.55,3.39,1.0149,30.26,1
8281796,0.1551,-0.7466,0.6577,-17.02,-24.42,3.19,1.0070,29.94,1
8281806,0.1724,-0.7549,0.6544,-18.25,-24.06,2.86,1.0139,30.34,1
8281816,0.1802,-0.7650,0.6469,-18.44,-23.91,3.59,1.0180,30.40,1
8281826,0.1800,-0.7739,0.6403,-17.38,-23.97,4.61,1.0204,29.96,1
8281836,0.1840,-0.7766,0.6385,-15.82,-24.18,5.35,1.0220,29.38,1
8281846,0.2314,-0.7802,0.6482,-15.22,-24.36,4.94,1.0404,29.14,1
8281856,0.3076,-0.7775,0.6747,-15.37,-23.41,3.96,1.0744,28.28,1
8281866,0.2586,-0.7922,0.6638,-15.02,-18.87,3.08,1.0654,24.31,1
8281876,0.1536,-0.8144,0.6229,-17.59,-17.98,6.27,1.0367,25.92,1
8281886,0.1380,-0.7971,0.6285,-16.91,-20.70,9.98,1.0244,28.53,1
8281896,0.1299,-0.7622,0.6155,-17.80,-21.86,12.70,0.9882,30.91,1
8281906,0.0958,-0.7449,0.6109,-19.35,-22.29,12.32,0.9681,31.98,1
8281916,0.0563,-0.7630,0.5983,-21.42,-23.34,9.71,0.9713,33.13,1
8281926,0.0465,-0.7735,0.5995,-21.97,-24.40,9.20,0.9798,34.09,1
8281936,0.0745,-0.7736,0.5894,-21.26,-23.85,11.09,0.9754,33.82,1
8281946,0.1674,-0.7696,0.5776,-18.99,-22.17,14.53,0.9767,32.61,1
8281956,0.1976,-0.7797,0.5884,-20.92,-18.07,14.24,0.9966,31.09,1
8281966,0.2045,-0.7775,0.6084,-21.34,-16.09,12.68,1.0082,29.58,1
8281976,0.2006,-0.7855,0.6127,-22.26,-14.80,10.89,1.0162,28.86,1
8281986,0.1980,-0.7733,0.6191,-23.06,-14.44,10.89,1.0101,29.30,1
8281996,0.2115,-0.7613,0.6048,-26.44,-14.04,13.82,0.9950,32.97,1
8282006,0.2343,-0.7672,0.5894,-32.85,-14.90,18.96,0.9955,40.75,1
8282016,0.2390,-0.8088,0.5775,-37.91,-16.41,23.77,1.0222,47.66,1
8282026,0.2597,-0.8532,0.5496,-39.76,-19.36,28.67,1.0476,52.70,1
8282036,0.2239,-0.8182,0.5634,-38.79,-23.09,33.01,1.0184,55.92,1
8282046,0.1749,-0.7974,0.5542,-37.63,-22.34,32.12,0.9867,54.29,1
8282056,0.1603,-0.7933,0.5714,-37.77,-19.35,29.85,0.9907,51.88,1
8282066,0.1478,-0.8147,0.5439,-39.62,-14.19,29.72,0.9906,51.52,1
8282076,0.1449,-0.8358,0.5305,-41.96,-12.96,33.68,1.0005,55.34,1
8282086,0.1428,-0.8367,0.5245,-43.12,-13.20,39.72,0.9978,60.09,1
8282096,0.1467,-0.8243,0.5256,-45.19,-12.86,45.44,0.9885,65.37,1
8282106,0.1329,-0.8222,0.5208,-48.25,-9.89,49.32,0.9824,69.70,1
8282116,0.0974,-0.8449,0.5020,-51.27,-6.64,52.76,0.9876,73.87,1
8282126,0.0757,-0.8438,0.4847,-54.17,-5.70,58.56,0.9760,79.98,1
8282136,0.0483,-0.8563,0.4539,-57.86,-5.01,64.54,0.9703,86.82,1
8282146,0.0270,-0.8499,0.4451,-61.23,-4.22,77.66,0.9597,98.98,1
8282156,0.0119,-0.8319,0.4420,-65.90,-3.80,83.90,0.9421,106.75,1
8282166,0.0007,-0.8376,0.4309,-70.31,-2.03,89.15,0.9420,113.56,1
8282176,-0.0279,-0.8725,0.4150,-75.58,1.33,95.14,0.9666,121.51,1
8282186,-0.0659,-0.8792,0.3940,-79.47,4.16,103.16,0.9657,130.29,1
8282196,-0.0984,-0.8798,0.3889,-83.07,6.85,110.22,0.9670,138.19,1
8282206,-0.1204,-0.9010,0.3861,-85.44,11.21,113.30,0.9876,142.35,1
8282216,-0.1328,-0.9103,0.3818,-85.72,17.00,113.64,0.9960,143.36,1
8282226,-0.1232,-0.9099,0.3874,-84.85,23.46,112.55,0.9966,142.89,1
8282236,-0.1195,-0.9152,0.3647,-87.01,30.92,112.88,0.9924,145.84,1
8282246,-0.1349,-0.9315,0.3370,-89.76,37.21,113.58,0.9998,149.47,1
8282256,-0.1624,-0.9537,0.3198,-89.56,41.47,110.42,1.0189,148.09,1
8282266,-0.1807,-0.9790,0.3118,-86.40,46.17,103.20,1.0432,142.29,1
8282276,-0.1888,-0.9787,0.3032,-80.61,51.53,94.42,1.0418,134.42,1
8282286,-0.1884,-0.9893,0.2897,-74.02,56.79,84.73,1.0479,126.02,1
8282296,-0.1795,-1.0180,0.2749,-70.06,60.69,76.63,1.0697,120.27,1
8282306,-0.1751,-1.0319,0.2709,-63.78,62.90,69.27,1.0811,113.24,1
8282316,-0.1673,-1.0266,0.2711,-55.20,64.47,62.06,1.0749,105.14,1
8282326,-0.1603,-1.0291,0.2515,-48.27,65.78,54.49,1.0714,98.11,1
8282336,-0.2070,-1.0386,0.2382,-41.36,67.49,41.09,1.0855,89.18,1
8282346,-0.2264,-1.0323,0.2182,-26.38,69.98,36.47,1.0791,83.21,1
8282356,-0.2468,-1.0249,0.2070,-21.28,68.26,30.28,1.0743,77.64,1
8282366,-0.2481,-1.0308,0.1856,-18.24,64.11,27.51,1.0764,72.11,1
8282376,-0.2300,-1.0079,0.1957,-18.03,57.22,27.04,1.0521,65.80,1
8282386,-0.2239,-1.0209,0.2218,-16.82,51.56,24.20,1.0685,59.38,1
8282396,-0.2131,-1.0162,0.2223,-11.83,48.83,21.68,1.0618,54.72,1
8282406,-0.2132,-1.0260,0.2295,-11.56,46.91,19.19,1.0727,51.98,1
8282416,-0.2114,-1.0221,0.2328,-5.52,45.11,16.32,1.0693,48.28,1
8282426,-0.2026,-1.0291,0.2108,-2.23,43.46,13.15,1.0698,45.46,1
8282436,-0.2078,-1.0387,0.2089,-3.00,39.47,11.01,1.0797,41.09,1
8282446,-0.2070,-1.0250,0.2118,2.40,35.63,8.87,1.0669,36.80,1
8282456,-0.1992,-1.0207,0.2054,6.15,31.41,5.75,1.0600,32.52,1
8282466,-0.1622,-1.0303,0.2215,5.90,26.31,3.33,1.0663,27.17,1
8282476,-0.1323,-1.0278,0.2359,10.19,21.96,-0.21,1.0628,24.21,1
8282486,-0.1238,-1.0252,0.2511,13.11,19.51,-5.29,1.0627,24.09,1
8282496,-0.1315,-1.0232,0.2648,15.73,18.74,-8.46,1.0651,25.89,1
8282506,-0.1441,-0.9935,0.2648,20.28,19.04,-8.74,1.0382,29.16,1
8282516,-0.1674,-0.9649,0.2259,19.73,19.64,-9.09,1.0051,29.29,1
8282526,-0.2004,-0.9579,0.2219,19.39,18.38,-11.84,1.0034,29.22,1
8282536,-0.2246,-0.9504,0.2159,18.21,16.77,-16.51,1.0002,29.76,1
8282546,-0.2438,-0.9478,0.1993,17.50,16.42,-16.85,0.9987,29.32,1
8282556,-0.2601,-0.9390,0.1879,14.99,14.08,-15.40,0.9923,25.69,1
8282566,-0.2706,-0.9253,0.1857,12.91,10.96,-14.15,0.9818,22.06,1
8282576,-0.2672,-0.9201,0.1840,10.99,7.97,-14.06,0.9756,19.55,1
8282586,-0.2576,-0.9212,0.1912,8.44,5.40,-14.35,0.9755,17.50,1
8282596,-0.2482,-0.9235,0.2022,7.98,4.18,-15.79,0.9774,18.18,1
8282606,-0.2282,-0.9288,0.2123,8.27,3.96,-17.14,0.9797,19.44,1
8282616,-0.2067,-0.9304,0.2215,6.51,4.77,-15.88,0.9785,17.81,1
8282626,-0.2072,-0.9338,0.2167,1.02,5.96,-11.94,0.9807,13.38,1
8282636,-0.2177,-0.9371,0.2190,-4.51,6.56,-8.09,0.9867,11.35,1
8282646,-0.2170,-0.9333,0.2237,-6.87,7.20,-6.50,0.9839,11.89,1
8282656,-0.2185,-0.9274,0.2252,-8.02,8.61,-6.27,0.9791,13.33,1
8282666,-0.2250,-0.9132,0.2262,-9.14,10.94,-6.97,0.9674,15.86,1
8282676,-0.2260,-0.9030,0.2262,-9.17,14.18,-9.74,0.9580,19.50,1
8282686,-0.2241,-0.8939,0.2240,-8.97,17.58,-13.58,0.9484,23.96,1
8282696,-0.2189,-0.8851,0.2187,-9.75,20.50,-17.07,0.9376,28.40,1
8282706,-0.2157,-0.8927,0.2083,-12.20,22.37,-20.73,0.9417,32.84,1
8282716,-0.2115,-0.9641,0.1978,-14.90,22.64,-24.00,1.0066,36.20,1
8282726,-0.1917,-1.0266,0.1812,-17.61,20.89,-15.27,1.0600,31.30,1
8282736,-0.1923,-1.0800,0.1653,-31.26,17.50,-1.01,1.1094,35.84,1
8282746,-0.2141,-1.0988,0.1577,-37.99,13.34,13.83,1.1305,42.58,1
8282756,-0.2363,-1.0913,0.1495,-39.18,9.77,22.17,1.1266,46.07,1
8282766,-0.2475,-1.0778,0.1416,-34.10,6.96,22.04,1.1149,41.19,1
8282776,-0.2482,-1.0718,0.1505,-25.31,5.05,15.72,1.1104,30.21,1
8282786,-0.2447,-1.0687,0.1571,-14.73,4.98,6.78,1.1076,16.96,1
8282796,-0.2390,-1.0696,0.1581,-5.89,5.51,-1.05,1.1073,8.13,1
8282806,-0.2378,-1.0585,0.1638,1.55,5.27,-6.21,1.0971,8.29,1
8282816,-0.2318,-1.0533,0.1611,5.79,4.74,-7.87,1.0905,10.86,1
8282826,-0.2376,-1.0418,0.1636,6.78,3.20,-5.46,1.0810,9.28,1
8282836,-0.2401,-1.0152,0.1621,5.39,1.09,-0.52,1.0558,5.52,1
8282846,-0.2367,-0.9783,0.1698,4.66,-0.86,2.07,1.0208,5.17,1
8282856,-0.2234,-0.9554,0.1780,6.63,-0.81,-0.29,0.9971,6.69,1
8282866,-0.2057,-0.9655,0.1754,7.35,0.55,-2.90,1.0026,7.92,1
8282876,-0.2014,-0.9701,0.1759,5.71,0.86,-1.98,1.0062,6.11,1
8282886,-0.2051,-0.9493,0.1721,5.17,0.94,-1.23,0.9863,5.40,1
8282896,-0.2053,-0.9390,0.1712,6.18,1.72,-4.02,0.9763,7.57,1
8282906,-0.1984,-0.9591,0.1553,6.59,3.15,-6.76,0.9916,9.95,1
8282916,-0.2136,-0.9937,0.1520,4.18,2.66,-4.24,1.0277,6.52,1
8282926,-0.2215,-1.0010,0.1447,-4.18,-1.99,8.32,1.0354,9.52,1
8282936,-0.2265,-1.0109,0.1416,-5.72,-4.86,12.17,1.0456,14.30,1
8282946,-0.2315,-1.0143,0.1487,-6.33,-7.32,15.05,1.0509,17.89,1
8282956,-0.2339,-1.0134,0.1521,-5.51,-8.13,16.55,1.0511,19.24,1
8282966,-0.2320,-1.0183,0.1540,-3.39,-8.91,16.35,1.0557,18.93,1
8282976,-0.2318,-1.0191,0.1627,-1.59,-9.96,16.65,1.0578,19.47,1
8282986,-0.2309,-1.0251,0.1618,-1.07,-10.68,18.48,1.0632,21.37,1
8282996,-0.2346,-1.0311,0.1585,-1.96,-12.22,22.69,1.0693,25.85,1
8283006,-0.2488,-1.0194,0.1581,-2.46,-14.68,27.23,1.0612,31.03,1
8283016,-0.2561,-1.0205,0.1646,-1.99,-16.69,30.29,1.0650,34.64,1
8283026,-0.2575,-1.0140,0.1653,-2.00,-18.38,33.92,1.0592,38.62,1
8283036,-0.2686,-0.9799,0.1793,0.59,-19.71,34.76,1.0318,39.97,1
8283046,-0.2607,-0.9680,0.1890,4.42,-18.45,31.49,1.0202,36.76,1
8283056,-0.2564,-0.9691,0.1883,5.49,-17.09,29.17,1.0200,34.25,1
8283066,-0.2622,-0.9512,0.1932,5.22,-16.35,28.10,1.0054,32.92,1
8283076,-0.2683,-0.9387,0.1989,5.74,-14.82,25.18,0.9963,29.78,1
8283086,-0.2721,-0.9419,0.1985,6.15,-12.93,21.61,1.0003,25.93,1
8283096,-0.2739,-0.9516,0.1934,5.37,-11.73,20.27,1.0090,24.03,1
8283106,-0.2892,-0.9365,0.1928,4.45,-11.55,20.39,0.9989,23.85,1
8283116,-0.2900,-0.9314,0.1959,5.28,-11.24,16.22,0.9950,20.43,1
8283126,-0.2862,-0.9278,0.1934,7.32,-10.37,14.11,0.9900,18.98,1
8283136,-0.2834,-0.9195,0.1923,7.38,-9.76,13.17,0.9812,17.97,1
8283146,-0.2771,-0.9176,0.1924,7.43,-9.01,12.07,0.9776,16.79,1
8283156,-0.2741,-0.9124,0.1955,6.29,-8.02,12.08,0.9725,15.80,1
8283166,-0.2738,-0.9112,0.1949,3.63,-6.55,12.69,0.9712,14.73,1
8283176,-0.2765,-0.9171,0.1866,1.16,-5.50,12.99,0.9759,14.16,0
8283186,-0.2842,-0.9196,0.1834,-1.58,-5.54,13.28,0.9798,14.48,0
8283196,-0.2918,-0.9228,0.1856,-3.51,-5.17,13.01,0.9855,14.43,0
8283206,-0.2982,-0.9258,0.1817,-4.87,-4.24,12.79,0.9894,14.33,0
8283216,-0.3034,-0.9274,0.1757,-6.25,-3.70,13.34,0.9914,15.18,0
8283226,-0.3077,-0.9293,0.1738,-8.27,-3.55,14.49,0.9942,17.06,0
8283236,-0.3067,-0.9366,0.1745,-9.46,-3.38,15.11,1.0008,18.14,0
8283246,-0.3025,-0.9485,0.1690,-9.41,-3.06,16.05,1.0098,18.85,0
8283256,-0.3070,-0.9551,0.1605,-11.17,-3.26,19.30,1.0159,22.54,0
8283266,-0.3220,-0.9415,0.1645,-12.59,-4.28,22.27,1.0086,25.94,0
8283276,-0.3252,-0.9262,0.1667,-11.74,-5.02,21.89,0.9956,25.35,0
8283286,-0.3289,-0.9173,0.1677,-10.91,-5.50,19.22,0.9888,22.78,0
8283296,-0.3274,-0.9197,0.1733,-10.95,-5.40,17.51,0.9915,21.34,0
8283306,-0.3443,-0.9365,0.2027,-12.21,-4.51,17.89,1.0181,22.12,0
8283316,-0.3200,-0.9215,0.1912,-14.80,3.94,19.42,0.9940,24.73,0
8283326,-0.3489,-0.9332,0.1355,-13.09,3.53,18.15,1.0054,22.65,0
8283336,-0.3604,-0.9597,0.1470,-14.24,-2.80,20.50,1.0356,25.12,0
8283346,-0.3770,-0.9637,0.1526,-17.38,-5.75,25.98,1.0460,31.78,0
8283356,-0.3839,-0.9468,0.1514,-15.97,-7.78,29.02,1.0329,34.03,0
8283366,-0.3902,-0.9371,0.1504,-14.98,-8.72,29.22,1.0262,33.97,0
8283376,-0.3886,-0.9327,0.1504,-14.28,-9.26,28.01,1.0216,32.77,0
8283386,-0.3934,-0.9337,0.1531,-13.67,-9.25,25.83,1.0246,30.65,0
8283396,-0.3988,-0.9297,0.1534,-13.15,-8.99,24.03,1.0232,28.83,0
8283406,-0.4009,-0.9330,0.1495,-13.32,-8.43,22.02,1.0264,27.08,0
