time_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,accel_mag,gyro_mag,label
319041,-0.1172,-0.9401,0.0688,-12.43,11.54,18.25,0.9498,24.91,1
319051,-0.1311,-0.9709,0.0716,-15.85,12.73,19.94,0.9823,28.48,1
319061,-0.1199,-0.9991,0.0863,-14.60,13.25,22.45,1.0100,29.88,1
319071,-0.1107,-1.0412,0.0862,-8.69,13.63,21.91,1.0506,27.23,1
319081,-0.1068,-1.0627,0.0811,-2.95,14.72,17.46,1.0712,23.02,1
319091,-0.1091,-1.0201,0.0852,1.79,16.04,11.49,1.0294,19.81,1
319101,-0.1094,-1.0223,0.0871,1.25,18.18,8.12,1.0318,19.95,1
319111,-0.1176,-1.0238,0.0797,-2.11,18.53,11.59,1.0336,21.96,1
319121,-0.1349,-1.0040,0.0649,-3.91,17.44,16.85,1.0151,24.56,1
319131,-0.1463,-0.9616,0.0501,-10.71,16.31,22.06,0.9740,29.45,1
319141,-0.1498,-0.9445,0.0496,-18.43,14.54,25.67,0.9576,34.79,1
319151,-0.1471,-0.9396,0.0596,-26.30,13.34,29.66,0.9529,41.83,1
319161,-0.1211,-0.9367,0.0895,-29.18,13.06,32.33,0.9487,45.47,1
319171,-0.1128,-0.9615,0.1060,-24.99,14.56,30.88,0.9739,42.31,1
319181,-0.1145,-0.9940,0.1196,-16.46,18.25,25.90,1.0077,35.71,1
319191,-0.1313,-1.0073,0.0931,-4.36,23.19,18.80,1.0200,30.17,1
319201,-0.1729,-0.9932,0.0585,10.00,28.11,10.63,1.0098,31.67,1
319211,-0.2167,-0.9720,0.0221,16.19,33.07,3.78,0.9961,37.01,1
319221,-0.2700,-0.9716,-0.0110,19.02,36.46,0.49,1.0085,41.13,1
319231,-0.3078,-1.0035,-0.0282,20.01,36.67,2.56,1.0501,41.85,1
319241,-0.2767,-1.0091,-0.0168,18.73,34.60,8.19,1.0465,40.19,1
319251,-0.2337,-0.9910,0.0174,16.75,32.42,13.68,1.0183,38.97,1
319261,-0.2029,-0.9773,0.0466,15.89,30.64,18.04,0.9992,38.95,1
319271,-0.1724,-0.9566,0.0727,12.61,29.88,22.10,0.9747,39.25,1
319281,-0.1607,-0.9173,0.0910,6.41,30.28,27.56,0.9357,41.45,1
319291,-0.1597,-0.9032,0.0867,-0.44,31.87,31.87,0.9213,45.07,1
319301,-0.1295,-0.8979,0.0899,-13.40,35.04,31.70,0.9116,49.12,1
319311,-0.1315,-0.8931,0.0951,-18.81,36.70,29.28,0.9077,50.57,1
319321,-0.1684,-0.9209,0.0485,-17.44,39.45,24.80,0.9374,49.76,1
319331,-0.1881,-0.9212,0.0197,-15.07,40.10,22.26,0.9404,48.28,1
319341,-0.1990,-0.9543,0.0182,-20.85,40.00,24.32,0.9750,51.24,1
319351,-0.1903,-1.0089,0.0247,-32.02,40.32,31.40,1.0270,60.31,1
319361,-0.2148,-1.0508,0.0245,-39.21,40.99,40.01,1.0728,69.42,1
319371,-0.2281,-1.0665,0.0270,-44.00,42.03,49.68,1.0909,78.55,1
319381,-0.2065,-1.0505,0.0404,-50.93,45.59,60.65,1.0714,91.38,1
319391,-0.1939,-1.0224,0.0396,-61.30,53.43,73.21,1.0413,109.42,1
319401,-0.1892,-1.0056,0.0486,-77.15,64.91,85.96,1.0244,132.49,1
319411,-0.2214,-0.9744,0.0255,-93.00,74.79,96.60,0.9996,153.53,1
319421,-0.2423,-0.9610,-0.0073,-99.61,80.05,101.15,0.9911,162.97,1
319431,-0.2653,-0.9382,-0.0340,-96.77,82.58,100.77,0.9755,162.29,1
319441,-0.2772,-0.9187,-0.0670,-90.52,83.87,96.37,0.9619,156.57,1
319451,-0.3261,-0.9512,-0.1129,-86.41,85.03,90.77,1.0119,151.45,1
319461,-0.3652,-0.9967,-0.1476,-83.92,82.84,85.65,1.0717,145.74,1
319471,-0.3043,-1.0073,-0.1910,-80.82,83.72,82.41,1.0694,142.59,1
319481,-0.4281,-1.0116,-0.2157,-78.47,86.65,81.09,1.1195,142.27,1
319491,-0.4076,-0.9834,-0.2148,-73.68,60.44,76.49,1.0860,122.20,1
319501,-0.4201,-0.9654,-0.2331,-68.52,57.94,77.35,1.0784,118.47,1
319511,-0.4637,-0.9478,-0.2613,-72.73,56.35,74.86,1.0870,118.61,1
319521,-0.4992,-0.9203,-0.2831,-72.00,49.67,68.54,1.0846,111.12,1
319531,-0.4767,-0.9142,-0.2703,-69.54,47.14,63.96,1.0659,105.59,1
319541,-0.4582,-0.8516,-0.2531,-60.04,46.66,59.33,0.9996,96.45,1
319551,-0.4622,-0.7698,-0.2656,-52.07,48.13,51.14,0.9364,87.42,1
319561,-0.4743,-0.7214,-0.2800,-48.57,49.95,42.61,0.9076,81.67,1
319571,-0.5131,-0.7249,-0.2982,-50.32,51.57,36.75,0.9369,80.89,1
319581,-0.5203,-0.7510,-0.3050,-56.43,53.44,37.28,0.9631,86.20,1
319591,-0.4986,-0.7541,-0.3246,-64.57,54.37,41.97,0.9606,94.27,1
319601,-0.5083,-0.7416,-0.3340,-75.00,54.57,46.97,0.9591,103.96,1
319611,-0.4946,-0.7681,-0.3659,-87.63,51.31,52.04,0.9841,114.10,1
319621,-0.5528,-0.8170,-0.3752,-93.84,48.31,58.63,1.0554,120.74,1
319631,-0.5156,-0.8401,-0.3780,-97.18,48.62,66.89,1.0557,127.60,1
319641,-0.4755,-0.8280,-0.3710,-105.46,51.37,74.46,1.0244,138.94,1
319651,-0.4712,-0.8101,-0.3760,-117.42,53.18,82.01,1.0098,152.77,1
319661,-0.4763,-0.7555,-0.4154,-130.74,53.58,92.31,0.9850,168.78,1
319671,-0.5120,-0.6438,-0.5482,-149.33,53.74,103.34,0.9885,189.38,1
319681,-0.5515,-0.6034,-0.5674,-167.97,53.59,121.85,0.9951,214.33,1
319691,-0.5900,-0.5972,-0.6167,-211.65,53.41,130.63,1.0417,254.39,1
319701,-0.5997,-0.5889,-0.6507,-236.29,52.71,141.14,1.0630,280.24,1
319711,-0.6150,-0.5764,-0.7034,-256.17,53.02,154.97,1.0979,304.06,1
319721,-0.6321,-0.5862,-0.7360,-275.14,54.20,167.51,1.1335,326.64,1
319731,-0.6531,-0.6380,-0.7495,-285.57,53.47,175.50,1.1812,339.42,1
319741,-0.6205,-0.6127,-0.7372,-279.02,47.54,175.98,1.1419,333.29,1
319751,-0.5644,-0.5613,-0.7549,-280.25,36.24,169.09,1.0970,329.31,1
319761,-0.5791,-0.4817,-0.7223,-286.55,29.03,162.02,1.0436,330.47,1
319771,-0.5886,-0.4632,-0.7608,-285.85,23.77,154.13,1.0677,325.63,1
319781,-0.6428,-0.4300,-0.8032,-282.17,19.86,146.83,1.1150,318.71,1
319791,-0.6805,-0.4504,-0.8374,-277.45,16.01,139.20,1.1693,310.82,1
319801,-0.6963,-0.4974,-0.8291,-254.59,7.78,129.95,1.1915,285.94,1
319811,-0.6700,-0.4928,-0.8247,-205.24,-8.30,114.60,1.1713,235.21,1
319821,-0.6900,-0.3844,-0.8410,-147.87,-25.86,87.70,1.1537,173.85,1
319831,-0.6911,-0.2904,-0.8403,-108.04,-45.44,65.79,1.1261,134.41,1
319841,-0.6242,-0.2020,-0.8093,-75.50,-61.29,50.58,1.0418,109.61,1
319851,-0.5815,-0.1653,-0.7641,-53.62,-67.80,38.51,0.9744,94.63,1
319861,-0.5841,-0.1639,-0.7241,-37.74,-68.49,26.00,0.9447,82.40,1
319871,-0.6215,-0.1951,-0.7138,-21.04,-69.70,12.41,0.9663,73.86,1
319881,-0.6343,-0.2370,-0.6820,24.96,-74.56,-17.48,0.9610,80.55,1
319891,-0.6599,-0.2602,-0.6408,59.43,-81.41,-35.59,0.9559,106.89,1
319901,-0.6450,-0.2972,-0.6452,109.39,-87.32,-54.92,0.9595,150.35,1
319911,-0.6652,-0.3166,-0.6561,164.72,-90.21,-73.18,0.9865,201.56,1
319921,-0.7041,-0.3286,-0.6605,219.22,-96.08,-92.29,1.0198,256.53,1
319931,-0.7289,-0.3418,-0.6768,269.81,-102.12,-110.92,1.0518,309.08,1
319941,-0.7060,-0.3549,-0.6995,286.55,-107.21,-129.22,1.0553,332.12,1
319951,-0.6993,-0.3681,-0.6704,286.69,-110.85,-147.30,1.0363,340.84,1
319961,-0.7454,-0.4780,-0.6099,286.69,-113.64,-162.83,1.0752,348.73,1
319971,-0.7424,-0.5144,-0.5454,286.69,-117.85,-174.81,1.0551,355.86,1
319981,-0.7432,-0.5515,-0.4457,286.69,-123.03,-188.83,1.0272,364.66,1
319991,-0.7110,-0.5192,-0.4348,286.69,-131.43,-205.52,0.9820,376.43,1
320001,-0.7552,-0.5834,-0.4703,286.69,-150.71,-227.40,1.0639,395.75,1
320011,-0.7838,-0.7596,-0.3405,286.69,-175.12,-237.97,1.1433,411.68,1
320021,-0.6977,-0.7790,-0.3871,286.69,-181.98,-238.44,1.1151,414.92,1
320031,-0.6106,-0.7471,-0.2954,286.69,-172.35,-245.41,1.0091,414.87,1
320041,-0.5627,-0.7439,-0.2015,286.69,-155.71,-256.17,0.9543,414.79,1
320051,-0.5886,-0.7339,-0.1655,286.69,-139.00,-259.49,0.9553,410.91,1
320061,-0.5859,-0.7393,-0.0740,286.69,-124.34,-253.40,0.9462,402.32,1
320071,-0.5725,-0.7967,-0.0043,275.35,-110.11,-207.72,0.9811,362.06,1
320081,-0.5622,-0.8493,0.0325,197.56,-87.37,-179.34,1.0190,280.76,1
320091,-0.5299,-0.8585,0.0577,163.38,-77.81,-156.42,1.0105,239.20,1
320101,-0.4676,-0.8552,0.0869,142.59,-70.28,-139.81,0.9785,211.70,1
320111,-0.4310,-0.8680,0.1078,134.64,-64.89,-127.94,0.9751,196.74,1
320121,-0.4384,-0.8605,0.1173,123.63,-54.19,-115.02,0.9728,177.34,1
320131,-0.4367,-0.8572,0.1541,112.44,-43.19,-101.01,0.9743,157.20,1
320141,-0.3942,-0.8462,0.1886,110.28,-38.19,-89.85,0.9524,147.28,1
320151,-0.3758,-0.8494,0.2315,107.66,-35.80,-82.80,0.9572,140.46,1
320161,-0.3584,-0.8569,0.2516,108.20,-34.59,-77.86,0.9624,137.72,1
320171,-0.3557,-0.8606,0.2720,107.17,-32.53,-72.76,0.9701,133.56,1
320181,-0.3505,-0.9137,0.2987,108.57,-32.18,-66.43,1.0232,131.29,1
320191,-0.3087,-0.9831,0.3289,117.29,-33.55,-59.31,1.0816,135.65,1
320201,-0.2856,-1.0001,0.3540,127.21,-36.39,-52.94,1.0986,142.51,1
320211,-0.2748,-0.9523,0.3554,133.27,-38.33,-48.84,1.0529,147.02,1
320221,-0.3101,-0.9218,0.3486,128.13,-37.44,-45.75,1.0332,141.11,1
320231,-0.3098,-0.8802,0.3709,118.02,-34.98,-40.80,1.0042,129.68,1
320241,-0.2759,-0.8362,0.3774,100.77,-32.10,-36.39,0.9580,111.84,1
320251,-0.3159,-0.8240,0.4537,68.60,-28.99,-32.82,0.9923,81.39,1
320261,-0.2076,-0.8539,0.4882,43.66,-25.56,-29.51,1.0053,58.57,1
320271,-0.2102,-0.8578,0.4889,26.87,-23.61,-26.12,1.0095,44.29,1
320281,-0.2421,-0.8596,0.4864,20.73,-23.28,-25.88,1.0169,40.52,1
320291,-0.2504,-0.8654,0.4678,16.84,-22.79,-21.29,1.0151,35.44,1
320301,-0.2529,-0.8629,0.4629,16.32,-21.76,-13.76,1.0113,30.48,1
320311,-0.2334,-0.8591,0.4694,14.96,-21.32,-8.75,1.0064,27.47,1
320321,-0.2554,-0.8554,0.4598,19.57,-21.59,-9.66,1.0042,30.70,1
320331,-0.2515,-0.8434,0.4477,25.94,-21.92,-14.14,0.9874,36.78,1
320341,-0.2650,-0.8201,0.4512,25.34,-21.84,-19.38,0.9728,38.66,1
320351,-0.2225,-0.8001,0.4635,22.44,-19.18,-25.05,0.9510,38.71,1
320361,-0.2160,-0.8186,0.4800,13.85,-16.07,-29.72,0.9732,36.52,1
320371,-0.2256,-0.8331,0.4885,14.63,-14.21,-31.60,0.9917,37.61,1
320381,-0.2457,-0.8824,0.4889,10.66,-12.29,-29.99,1.0383,34.11,1
320391,-0.2526,-0.9468,0.4932,5.91,-11.03,-25.65,1.0970,28.54,1
320401,-0.2255,-0.9768,0.5020,7.18,-11.87,-20.51,1.1211,24.76,1
320411,-0.2135,-0.9665,0.4942,10.82,-13.74,-15.73,1.1064,23.52,1
320421,-0.2119,-0.9133,0.4902,12.46,-15.11,-11.99,1.0579,22.96,1
320431,-0.1952,-0.8571,0.4755,11.34,-16.17,-9.90,0.9994,22.09,1
320441,-0.1718,-0.8132,0.4805,4.03,-17.00,-8.48,0.9600,19.42,1
320451,-0.1735,-0.8612,0.5026,-9.33,-16.18,-7.65,1.0121,20.18,1
320461,-0.1714,-0.8959,0.5094,-13.17,-15.97,-7.53,1.0447,22.02,1
320471,-0.1748,-0.9286,0.5029,-13.93,-15.50,-9.24,1.0704,22.79,1
320481,-0.1686,-0.9308,0.4931,-10.58,-16.07,-12.38,1.0668,22.88,1
320491,-0.1485,-0.9115,0.4912,-8.22,-16.80,-14.44,1.0461,23.63,1
320501,-0.1374,-0.8941,0.4806,-8.81,-17.39,-14.65,1.0243,24.38,1
320511,-0.1425,-0.8783,0.4653,-13.34,-18.44,-13.64,1.0041,26.53,1
320521,-0.1570,-0.8660,0.4651,-22.32,-19.43,-11.65,0.9954,31.80,1
320531,-0.1703,-0.8867,0.4684,-29.89,-19.65,-8.71,1.0172,36.82,1
320541,-0.1616,-0.8982,0.4800,-26.64,-19.96,-6.27,1.0312,33.87,1
320551,-0.1728,-0.9142,0.4756,-24.70,-20.04,-5.59,1.0449,32.29,1
320561,-0.1763,-0.9026,0.4630,-23.96,-19.54,-5.72,1.0296,31.44,1
320571,-0.1851,-0.8773,0.4505,-27.27,-18.92,-6.27,1.0034,33.77,1
320581,-0.1721,-0.8868,0.4498,-31.72,-18.18,-7.58,1.0091,37.34,1
320591,-0.1579,-0.9018,0.4498,-33.84,-17.34,-8.82,1.0201,39.03,1
320601,-0.1531,-0.9038,0.4447,-33.78,-17.01,-10.53,1.0189,39.26,1
320611,-0.1409,-0.8738,0.4306,-34.48,-16.44,-12.86,0.9843,40.30,1
320621,-0.1403,-0.8442,0.4135,-34.61,-17.51,-14.52,0.9504,41.41,1
320631,-0.1275,-0.8932,0.4247,-38.98,-19.04,-15.54,0.9972,46.08,1
320641,-0.1046,-0.9381,0.4461,-43.60,-19.48,-16.06,1.0440,50.38,1
320651,-0.1053,-0.9186,0.4483,-42.62,-18.22,-15.33,1.0276,48.82,1
320661,-0.1217,-0.9073,0.4273,-41.53,-13.39,-10.55,1.0103,44.89,1
320671,-0.1081,-0.9126,0.4091,-41.57,-11.97,-6.69,1.0059,43.78,1
320681,-0.1035,-0.9214,0.3932,-42.55,-10.97,-3.72,1.0071,44.10,1
320691,-0.0870,-0.9146,0.3933,-45.03,-9.98,-2.15,0.9994,46.17,1
320701,-0.0808,-0.9119,0.3965,-47.92,-8.86,-2.55,0.9976,48.80,1
320711,-0.0857,-0.9241,0.3798,-41.32,-9.27,-6.65,1.0028,42.86,1
320721,-0.0871,-0.9356,0.3801,-36.27,-9.38,-11.38,1.0136,39.15,1
320731,-0.1001,-0.9266,0.3722,-33.36,-8.72,-13.59,1.0035,37.06,1
320741,-0.1254,-0.9268,0.3634,-32.03,-7.30,-10.90,1.0033,34.61,1
320751,-0.1135,-0.9249,0.3464,-36.29,-5.68,-4.37,0.9941,36.99,1
320761,-0.1191,-0.9132,0.3334,-45.64,-4.78,3.64,0.9795,46.03,1
320771,-0.1288,-0.9087,0.3170,-58.15,-4.32,10.87,0.9709,59.32,1
320781,-0.1217,-0.9346,0.3184,-65.32,-4.50,15.82,0.9948,67.36,1
320791,-0.1219,-0.9687,0.3264,-63.42,-4.96,18.94,1.0295,66.37,1
320801,-0.1085,-0.9823,0.3297,-60.18,-5.03,21.73,1.0418,64.18,1
320811,-0.0871,-0.9825,0.3245,-59.94,-4.44,22.93,1.0384,64.33,1
320821,-0.0985,-0.9615,0.3001,-59.36,-3.16,20.41,1.0120,62.85,1
320831,-0.1101,-0.9468,0.2795,-55.61,-2.20,15.63,0.9933,57.80,1
320841,-0.1412,-0.9538,0.2552,-58.84,-1.41,12.73,0.9974,60.22,1
320851,-0.1290,-0.9907,0.2586,-62.27,-0.61,14.80,1.0320,64.01,1
320861,-0.1182,-1.0141,0.2731,-58.96,-0.04,17.39,1.0569,61.47,1
320871,-0.1428,-1.0156,0.2642,-49.68,-0.68,19.47,1.0591,53.37,1
320881,-0.1568,-0.9985,0.2462,-43.79,-1.41,19.86,1.0403,48.11,1
320891,-0.1760,-0.9775,0.2185,-39.04,-2.49,20.78,1.0170,44.30,1
320901,-0.1551,-0.9327,0.1858,-46.45,-3.19,27.27,0.9636,53.95,1
320911,-0.1340,-0.8908,0.1737,-66.19,-3.94,36.85,0.9175,75.85,1
320921,-0.1214,-0.8691,0.1834,-84.99,-4.09,43.93,0.8965,95.76,1
320931,-0.1267,-0.9013,0.1975,-99.72,-1.44,43.73,0.9313,108.89,1
320941,-0.1700,-0.9340,0.1773,-98.44,-1.33,38.24,0.9657,105.61,1
320951,-0.2085,-0.9637,0.1483,-93.49,-1.68,34.52,0.9971,99.68,1
320961,-0.2105,-0.9937,0.1340,-95.31,-1.98,35.84,1.0245,101.84,1
320971,-0.2224,-0.9878,0.1157,-100.55,-2.21,40.49,1.0191,108.41,1
320981,-0.2324,-0.9826,0.1030,-101.59,-3.09,44.53,1.0150,110.96,1
320991,-0.2398,-0.9963,0.0899,-95.24,-4.28,47.31,1.0287,106.43,1
321001,-0.2298,-1.0043,0.0825,-88.22,-6.17,48.90,1.0336,101.05,1
321011,-0.2184,-0.9768,0.0623,-86.88,-6.83,50.30,1.0028,100.62,1
321021,-0.2164,-0.9478,0.0399,-89.88,-5.83,52.98,0.9730,104.50,1
321031,-0.2389,-0.9363,0.0151,-96.53,-3.55,56.85,0.9664,112.08,1
321041,-0.2886,-0.9537,-0.0459,-100.81,-1.06,58.62,0.9975,116.62,1
321051,-0.3136,-0.9935,-0.0697,-103.36,0.08,55.42,1.0442,117.28,1
321061,-0.3324,-0.9967,-0.0792,-113.77,-0.32,57.27,1.0536,127.37,1
321071,-0.3395,-1.0008,-0.0892,-121.70,0.87,60.91,1.0606,136.10,1
321081,-0.3282,-0.9792,-0.0892,-126.06,2.30,64.76,1.0366,141.74,1
321091,-0.3347,-0.9606,-0.1071,-130.38,4.52,67.66,1.0229,146.95,1
321101,-0.3390,-0.9069,-0.1398,-135.82,6.70,71.48,0.9783,153.62,1
321111,-0.3533,-0.8527,-0.1721,-145.13,8.98,71.62,0.9389,162.09,1
321121,-0.3804,-0.8510,-0.2054,-155.63,10.28,70.10,0.9545,170.99,1
321131,-0.3914,-0.8492,-0.2243,-156.77,10.11,69.69,0.9616,171.86,1
321141,-0.4043,-0.8836,-0.2365,-154.22,9.21,65.57,1.0001,167.83,1
321151,-0.3984,-0.9590,-0.2403,-149.69,8.61,59.92,1.0658,161.46,1
321161,-0.3842,-1.0025,-0.2386,-138.98,8.60,56.29,1.0998,150.19,1
321171,-0.3820,-0.9735,-0.2392,-127.50,9.71,57.00,1.0727,139.99,1
321181,-0.3642,-0.9260,-0.2517,-122.89,12.88,58.59,1.0264,136.75,1
321191,-0.3448,-0.8872,-0.2753,-125.73,17.76,59.90,0.9909,140.40,1
321201,-0.3592,-0.8630,-0.3185,-130.74,22.31,61.70,0.9875,146.28,1
321211,-0.3898,-0.8206,-0.3603,-137.68,26.39,62.76,0.9773,153.59,1
321221,-0.4163,-0.7804,-0.3823,-141.58,29.87,62.91,0.9636,157.78,1
321231,-0.4271,-0.7355,-0.4448,-140.61,33.66,64.27,0.9598,158.23,1
321241,-0.4712,-0.7661,-0.4747,-141.37,37.77,63.90,1.0170,159.67,1
321251,-0.4518,-0.7808,-0.4862,-148.24,46.80,66.36,1.0248,169.02,1
321261,-0.4033,-0.8193,-0.5092,-156.33,51.86,68.10,1.0455,178.23,1
321271,-0.4189,-0.8385,-0.5221,-161.88,50.44,69.73,1.0729,183.33,1
321281,-0.3992,-0.7944,-0.5453,-152.34,46.11,70.99,1.0430,174.28,1
321291,-0.4379,-0.8237,-0.5848,-152.90,40.13,66.75,1.1010,171.59,1
321301,-0.4445,-0.7855,-0.5713,-139.22,29.83,63.95,1.0682,156.08,1
321311,-0.3980,-0.7027,-0.5530,-114.50,23.33,60.78,0.9788,131.72,1
321321,-0.4021,-0.6871,-0.5471,-98.46,23.00,58.29,0.9660,116.71,1
321331,-0.4153,-0.6649,-0.5697,-86.81,26.88,60.19,0.9691,109.00,1
321341,-0.4390,-0.6656,-0.6049,-80.10,32.18,60.68,1.0008,105.52,1
321351,-0.4430,-0.6638,-0.6449,-79.14,36.44,58.62,1.0261,105.01,1
321361,-0.4337,-0.6465,-0.6550,-76.90,37.58,55.59,1.0174,102.06,1
321371,-0.4316,-0.6349,-0.6571,-78.64,38.29,53.56,1.0105,102.56,1
321381,-0.4305,-0.6194,-0.6728,-83.04,38.82,54.43,1.0108,106.60,1
321391,-0.4451,-0.6099,-0.6949,-87.81,39.20,57.38,1.0261,111.98,1
321401,-0.4509,-0.5909,-0.6953,-97.19,40.90,62.92,1.0179,122.79,1
321411,-0.4190,-0.5519,-0.6896,-104.93,43.30,68.36,0.9776,132.51,1
321421,-0.4024,-0.5142,-0.6869,-109.03,46.36,70.52,0.9478,137.87,1
321431,-0.3895,-0.4548,-0.6758,-110.40,52.91,69.89,0.9029,140.97,1
321441,-0.4100,-0.4596,-0.7165,-105.73,67.15,61.94,0.9448,139.73,1
321451,-0.4362,-0.4525,-0.7596,-93.71,71.64,56.90,0.9859,130.96,1
321461,-0.4566,-0.4950,-0.8063,-90.39,73.43,53.23,1.0506,128.04,1
321471,-0.4328,-0.4849,-0.8064,-89.45,72.87,54.35,1.0357,127.53,1
321481,-0.4278,-0.4572,-0.8073,-89.80,70.54,56.00,1.0216,127.19,1
321491,-0.4501,-0.4367,-0.8312,-93.99,67.33,60.66,1.0412,130.56,1
321501,-0.4502,-0.3935,-0.8664,-98.76,63.04,66.28,1.0527,134.61,1
321511,-0.4528,-0.3431,-0.8782,-99.27,57.31,66.91,1.0459,132.73,1
321521,-0.4406,-0.3098,-0.8849,-103.97,51.41,65.84,1.0359,133.37,1
321531,-0.4434,-0.2771,-0.8987,-95.20,43.02,62.96,1.0397,121.97,1
321541,-0.4341,-0.2440,-0.9077,-80.40,33.65,57.57,1.0354,104.45,1
321551,-0.4605,-0.2196,-0.9316,-74.52,25.41,55.16,1.0622,96.13,1
321561,-0.4822,-0.1934,-0.9508,-79.99,19.34,57.46,1.0835,100.37,1
321571,-0.4782,-0.1787,-0.9354,-89.66,11.98,62.54,1.0656,109.97,1
321581,-0.4698,-0.1940,-0.9307,-99.81,2.69,70.51,1.0604,122.23,1
321591,-0.4809,-0.1884,-0.9196,-109.02,-7.73,80.54,1.0547,135.76,1
321601,-0.4744,-0.1745,-0.8924,-118.09,-18.13,90.75,1.0257,150.03,1
321611,-0.4751,-0.1428,-0.8714,-121.67,-27.35,97.79,1.0027,158.48,1
321621,-0.4767,0.0016,-0.8488,-120.18,-34.31,99.99,0.9735,160.06,1
321631,-0.4655,0.0154,-0.8449,-120.17,-38.94,90.69,0.9647,155.50,1
321641,-0.4666,0.0304,-0.8634,-118.35,-41.76,91.58,0.9819,155.36,1
321651,-0.5015,0.0095,-0.8823,-129.00,-41.36,96.66,1.0149,166.42,1
321661,-0.5167,0.0118,-0.8832,-139.73,-43.53,104.63,1.0233,179.91,1
321671,-0.4852,0.0554,-0.8632,-145.72,-47.39,108.89,0.9918,187.98,1
321681,-0.5048,0.0746,-0.8904,-151.26,-49.03,105.41,1.0262,190.77,1
321691,-0.5468,0.0593,-0.9384,-144.36,-51.66,98.26,1.0877,182.11,1
321701,-0.5279,0.0928,-0.9277,-128.16,-54.56,90.20,1.0714,165.94,1
321711,-0.4974,0.0880,-0.9020,-120.16,-55.87,81.98,1.0338,155.82,1
321721,-0.4740,0.0851,-0.8530,-121.17,-54.58,75.22,0.9795,152.71,1
321731,-0.4872,0.1008,-0.8222,-118.05,-51.92,69.34,0.9610,146.42,1
321741,-0.5026,0.1012,-0.8211,-105.31,-49.49,61.57,0.9681,131.64,1
321751,-0.5204,0.1038,-0.8321,-92.02,-47.47,53.48,0.9869,116.54,1
321761,-0.5279,0.1336,-0.8451,-73.59,-46.96,44.63,1.0054,98.04,1
321771,-0.5375,0.1417,-0.8483,-56.86,-47.54,33.28,1.0143,81.24,1
321781,-0.5331,0.1435,-0.8250,-44.31,-48.33,23.32,0.9927,69.59,1
321791,-0.5155,0.1418,-0.8091,-31.28,-48.91,16.34,0.9698,60.31,1
321801,-0.5159,0.1403,-0.7945,-17.30,-47.84,12.15,0.9577,52.30,1
321811,-0.5127,0.1506,-0.7829,-6.79,-45.04,9.81,0.9478,46.59,1
321821,-0.5156,0.1928,-0.7270,1.28,-41.09,7.71,0.9119,41.83,1
321831,-0.5085,0.2184,-0.6996,9.59,-33.39,0.25,0.8920,34.74,1
321841,-0.5106,0.2190,-0.6958,28.84,-29.70,-7.97,0.8904,42.16,1
321851,-0.5212,0.2138,-0.7027,34.69,-25.37,-14.31,0.9006,45.29,1
321861,-0.5319,0.2256,-0.7119,39.51,-22.04,-17.26,0.9168,48.42,1
321871,-0.5381,0.2400,-0.7189,42.92,-19.08,-18.53,0.9295,50.49,1
321881,-0.5514,0.2535,-0.7380,44.29,-15.56,-19.68,0.9555,50.90,1
321891,-0.5700,0.2593,-0.7606,43.02,-12.35,-21.60,0.9852,49.70,1
321901,-0.5856,0.2665,-0.7786,38.00,-9.49,-22.84,1.0100,45.34,1
321911,-0.5974,0.2542,-0.7810,31.02,-6.96,-22.31,1.0156,38.84,1
321921,-0.5964,0.2445,-0.7747,24.92,-4.10,-21.38,1.0078,33.09,1
321931,-0.6152,0.2083,-0.7945,21.33,-2.00,-22.31,1.0262,30.93,1
321941,-0.6373,0.1739,-0.8186,21.26,-1.49,-23.51,1.0519,31.73,1
321951,-0.6378,0.1624,-0.8186,22.09,-2.13,-23.90,1.0504,32.61,1
321961,-0.6293,0.1634,-0.7922,22.72,-3.54,-24.75,1.0249,33.78,1
321971,-0.6083,0.1654,-0.7638,26.65,-4.51,-26.60,0.9903,37.92,1
321981,-0.6093,0.1559,-0.7467,30.85,-4.52,-28.84,0.9763,42.47,1
321991,-0.6150,0.1435,-0.7400,37.17,-4.34,-31.17,0.9729,48.70,1
322001,-0.6142,0.1504,-0.7414,43.02,-4.44,-32.85,0.9745,54.30,1
322011,-0.6152,0.1558,-0.7411,45.21,-3.88,-34.03,0.9756,56.72,1
322021,-0.6261,0.1599,-0.7575,46.01,-3.23,-34.16,0.9956,57.39,1
322031,-0.6381,0.1623,-0.7805,40.07,-4.85,-31.14,1.0211,50.98,1
322041,-0.6466,0.1349,-0.8003,29.02,-7.09,-26.12,1.0377,39.68,1
322051,-0.6500,0.0808,-0.8265,18.22,-8.82,-18.17,1.0546,27.20,1
322061,-0.6535,0.0400,-0.8309,11.38,-10.45,-10.65,1.0579,18.76,1
322071,-0.6455,0.0356,-0.8142,9.21,-13.59,-7.42,1.0396,18.02,1
322081,-0.6412,0.0557,-0.7904,11.69,-17.18,-8.08,1.0193,22.29,1
322091,-0.6330,0.0783,-0.7671,16.55,-19.63,-11.02,0.9976,27.93,1
322101,-0.6389,0.0932,-0.7632,22.92,-21.67,-14.98,0.9996,34.91,1
322111,-0.6478,0.0996,-0.7663,28.46,-24.69,-18.49,1.0083,41.97,1
322121,-0.6547,0.0952,-0.7664,32.18,-27.54,-21.13,1.0125,47.33,1
